datetime,trafo_p_hv_mw,trafo_q_hv_mvar,trafo_p_lv_mw,trafo_q_lv_mvar,trafo_pl_mw,trafo_ql_mvar,trafo_i_hv_ka,trafo_i_lv_ka,trafo_vm_hv_pu,trafo_va_hv_degree,trafo_vm_lv_pu,trafo_va_lv_degree,trafo_loading_percent,load_p_LV1.101 Bus 10,load_p_LV1.101 Bus 8,load_p_LV1.101 Bus 14,load_p_LV1.101 Bus 13,load_p_LV1.101 Bus 9,load_p_LV1.101 Bus 6,load_p_LV1.101 Bus 3,load_p_LV1.101 Bus 1,load_p_LV1.101 Bus 7,load_p_LV1.101 Bus 12,load_p_LV1.101 Bus 11,load_p_LV1.101 Bus 2,load_p_LV1.101 Bus 5,load_q_LV1.101 Bus 10,load_q_LV1.101 Bus 8,load_q_LV1.101 Bus 14,load_q_LV1.101 Bus 13,load_q_LV1.101 Bus 9,load_q_LV1.101 Bus 6,load_q_LV1.101 Bus 3,load_q_LV1.101 Bus 1,load_q_LV1.101 Bus 7,load_q_LV1.101 Bus 12,load_q_LV1.101 Bus 11,load_q_LV1.101 Bus 2,load_q_LV1.101 Bus 5,sgen_p_LV1.101 Bus 7,sgen_p_LV1.101 Bus 11,sgen_p_LV1.101 Bus 8,sgen_p_LV1.101 Bus 13,interval_index,hour_of_day,day_of_week,month_of_year,sin_hour_of_day,sin_day_of_week,sin_month_of_year,is_weekend_1
2016-11-07 00:00:00,-0.14429518983318634,0.03664447423385283,0.14672357766492042,-0.031719051152446394,0.002428387831734032,0.004925423081406404,0.00419284849476534,0.21030522109613933,1.025,0.0,1.030262338845521,2.0065018128977825,91.06483200887986,0.00116538888,0.00011325216,0.000801101999999988,3.787112e-05,0.000776925919999992,0.00048066119999999997,0.001281763199999992,0.00271924072,0.00058269444,0.0019226447999999999,9.2246879999996e-05,0.000640881599999992,0.00271924072,0.000854121547639948,6.749573440000001e-06,0.0005518879475199799,-1.1202200000000006e-07,0.000569534444039992,0.00033124448671998405,0.000883132434239972,0.001993190435719972,0.00042724089223998395,0.00132469865135998,1.11172908e-05,0.00044156621711997197,0.001993190435719972,0.0,0.0,0.0,0.0,39.96,2.4,0.0,10.0,0.5276603290180121,0.0,-0.8660254037844386,0.0
2016-11-07 06:00:00,-0.13324564709080058,0.035957760604989064,0.13540455240773722,-0.03171393582834885,0.002158905316936579,0.004243824776640163,0.003887092797810092,0.19501435126874078,1.025,0.0,1.029343413575688,1.8652118508413682,84.44369115063581,0.0024676494999999955,0.00038335862499998746,0.0010962412499999957,0.00014647533333332917,0.0016450996666666667,0.0006577447499999958,0.0017539859999999876,0.005757848833333329,0.0012338247499999958,0.0026309789999999955,0.00025819274999999166,0.0008769929999999875,0.005757848833333329,0.000852171680708275,5.3776106166654164e-05,0.0005089035683333125,1.67971775e-05,0.000568234258624975,0.0003054451579166583,0.0008143487262499584,0.0019886401979583,0.00042626554758330417,0.00122152308937495,3.860157249999583e-05,0.0004071743631249584,0.0019886401979583,0.0031063790399999958,0.004608010136212874,0.0013962136597083206,0.0017861679479999916,40.0,8.5,0.0,10.0,0.7163128427270959,0.0,-0.8660254037844387,0.0
2016-11-07 12:00:00,-0.13127284027358924,0.0358323085041684,0.13338310217813287,-0.03171151953914391,0.0021102619045435876,0.0041207889650244295,0.003832435965652275,0.19228099250320643,1.025,0.0,1.0291798352739572,1.839976595442132,83.260112086331,0.002493280499999996,0.0003305473749999958,0.0013650860416666584,0.00029341725,0.001662187,0.0008190516249999874,0.0021841376666666542,0.005817654500000001,0.0012466402499999958,0.0032762064999999874,0.0002959972499999917,0.0010920688333333208,0.005817654500000001,0.0009115840999166209,3.6484325e-05,0.0006117200353333125,4.3275969583333334e-05,0.0006078508907499833,0.00036715585116666247,0.0009788758864999834,0.002127285881416646,0.00045598428616665417,0.0014683138297499915,3.427359041666667e-05,0.0004894379432499833,0.002127285881416646,0.0,0.0,0.0,0.0,40.0,14.5,0.0,10.0,-0.5496461760604291,0.0,-0.8660254037844387,0.0
2016-11-07 18:00:00,-0.13333203655391238,0.03595928684552029,0.13549132553234583,-0.0317144990631828,0.002159288978433425,0.004244787782337438,0.003889357855086421,0.19512769488933804,1.025,0.0,1.0293509623731414,1.866316001891729,84.49277037803287,0.002570736499999996,0.000836626,0.0008856122916666583,0.00021300191666665834,0.0017138243333333291,0.000531367375,0.0014169796666666584,0.005998385166666655,0.0012853682499999958,0.0021254695,0.00029377333333332085,0.0007084898333333251,0.005998385166666655,0.0010925043416249833,4.9025583166670836e-05,0.0005991642843333041,2.449625416666667e-06,0.000728489820374975,0.00035961985891665415,0.0009587841432499708,0.0025494839823749626,0.0005464825597499875,0.0014381762148749791,3.27528075e-05,0.00047939207162497085,0.0025494839823749626,0.0,0.0,0.0,0.0,40.0,20.5,0.0,10.0,-0.716312842727096,0.0,-0.8660254037844387,0.0
2016-11-08 00:00:00,-0.1446243024933731,0.03666636244792884,0.14706117209311778,-0.03171948448730332,0.002436869599744642,0.004946877960625479,0.004201984559013845,0.21076210295474987,1.025,0.0,1.0302895187972407,2.010712668316064,91.26266765692236,0.0011648245,0.000114741375,0.0007492722916666541,3.64145e-05,0.0007765496666666583,0.0004495633749999792,0.0011988356666666625,0.0027179238333333248,0.00058241225,0.0017982534999999792,8.906841666666666e-05,0.0005994178333333292,0.0027179238333333248,0.0007868483584999459,2.2992734916666666e-05,0.0005158655103332958,-3.7327170833333334e-06,0.0005246761934999624,0.00030962373241662916,0.0008254892427499667,0.0018362007454999583,0.0003935901109999875,0.001238233864124975,1.742914458333333e-05,0.00041274462137496666,0.0018362007454999583,0.0,0.0,0.0,0.0,40.0,2.5,1.0,10.0,0.5496461760604292,0.7818314824680298,-0.8660254037844387,0.0
2016-11-08 06:00:00,-0.13153539252678345,0.035852956852759375,0.13365292132545042,-0.031713783485400535,0.0021175287986669082,0.0041391733673587835,0.0038397852036683128,0.19264848894182893,1.025,0.0,1.0292009444743617,1.843347168922966,83.4192427121547,0.00275687725,0.00036968087499999585,0.0010511691666666584,0.00015919716666666666,0.0018379181666666542,0.0006307014999999958,0.0016818706666666585,0.006432713583333329,0.001378438625,0.002522805999999996,0.0003232678333333208,0.000840935333333325,0.006432713583333329,0.0008302451666666167,1.3681498333329166e-05,0.0005207757879999833,1.2131207083333333e-05,0.0005536134999999875,0.0003125708929999875,0.0008333466809999834,0.0019374721666666416,0.00041529766666664167,0.0012500200214999875,2.772297624999583e-05,0.0004166733404999833,0.0019374721666666416,0.00020619467333333333,0.00039681502751475004,9.683961324999999e-05,0.0001185619371666625,40.0,8.5,1.0,10.0,0.7163128427270959,0.7818314824680298,-0.8660254037844387,0.0
2016-11-08 12:00:00,-0.1325962115785043,0.03591397450897941,0.13473764890026133,-0.031714338209511604,0.0021414373217569834,0.004199636299467741,0.0038690036331508002,0.19410977541050675,1.025,0.0,1.0292897012722868,1.8569082195266127,84.05199831419542,0.0027112987499999957,0.00034441487500000005,0.0009243814583333292,0.00025653599999999585,0.0018075324999999958,0.0005546288749999874,0.001479010333333321,0.00632636375,0.001355649374999996,0.0022185154999999875,0.00028792133333331663,0.0007395051666666541,0.00632636375,0.0009161800858332667,4.807544891665833e-05,0.00035688972366663746,4.175956458332917e-05,0.0006109155274999792,0.0002142060790833125,0.0005710958027499833,0.0021380111408332834,0.00045828324833331667,0.0008566437041249834,3.6028213333329166e-05,0.0002855479013749833,0.0021380111408332834,0.0006991737033333292,0.002121125223987,0.00032386775612499165,0.0004020248794166625,40.0,14.5,1.0,10.0,-0.5496461760604291,0.7818314824680298,-0.8660254037844387,0.0
2016-11-08 18:00:00,-0.12903478438373642,0.035713085200215024,0.13109591051007782,-0.03171654923676263,0.0020611261263413626,0.0039965359634523455,0.0037709152395292624,0.1892041422843814,1.025,0.0,1.0289908168970583,1.8114028211109157,81.92779685975991,0.003461526249999992,0.0004792934999999958,0.0006913504166666584,0.00010072366666666667,0.0023076841666666626,0.0004148102499999917,0.0011061606666666584,0.008076894583333325,0.0017307631249999917,0.0016592409999999916,0.0003098079999999875,0.000553080333333325,0.008076894583333325,0.0010708059375416333,4.560520858332917e-05,0.0002897865749999625,2.449559583333333e-06,0.0007140211671249709,0.0001739306062499875,0.00046371718124997916,0.0024988482717916293,0.0005356287819166375,0.000695575771874975,3.1700099583329164e-05,0.00023185859062497917,0.0024988482717916293,0.0,0.0,0.0,0.0,40.0,20.5,1.0,10.0,-0.716312842727096,0.7818314824680298,-0.8660254037844387,0.0
2016-11-09 00:00:00,-0.14497743003627528,0.036691881308467185,0.1474238912726193,-0.03172073878594748,0.0024464612363439627,0.0049711425225196495,0.004211819162562591,0.21125390457809856,1.025,0.0,1.0303183671878935,2.0152361971446946,91.47562400664356,0.0013079827499999999,0.000110562125,0.0005323154166666667,5.917383333333333e-05,0.0008719884999999875,0.0003193892499999958,0.0008517046666666624,0.00305195975,0.0006539913749999999,0.0012775569999999958,0.00011481741666665834,0.0004258523333333292,0.00305195975,0.0008061260703749458,4.560565333333333e-06,0.000277646030999975,8.164979166666665e-07,0.0005375307116249708,0.00016664382224998748,0.0004442898532499833,0.0018811874936249583,0.0004032330322499833,0.0006664347798749792,2.0587531666666667e-05,0.00022214492662498333,0.0018811874936249583,0.0,0.0,0.0,0.0,40.0,2.5,2.0,10.0,0.5496461760604292,0.9749279121818236,-0.8660254037844387,0.0
2016-11-09 06:00:00,-0.1328807040107811,0.03593239673503786,0.1350288186015324,-0.03171587247504996,0.0021481145907512916,0.004216524259987829,0.0038768688212376876,0.19450312107750412,1.025,0.0,1.0293131172273429,1.8605531430915443,84.22232198423954,0.0029132979999999917,0.0003187688749999875,0.0006798439583333332,0.0001802055,0.0019421986666666542,0.0004079063749999917,0.0010877503333333249,0.006797695333333321,0.0014566489999999915,0.0016316254999999915,0.00027949433333332083,0.0005438751666666583,0.006797695333333321,0.0008378932223332833,2.2802629e-05,0.00032909086166662085,5.949029166666668e-06,0.0005587132789999791,0.0001975211345833125,0.0005266119962499792,0.0019553197803332998,0.0004191233073333125,0.0007899179943749709,3.520931249999584e-05,0.0002633059981249791,0.0019553197803332998,0.0008941940316666625,0.00037058044306050004,0.0003189098589166625,0.000514161568208325,40.0,8.5,2.0,10.0,0.7163128427270959,0.9749279121818236,-0.8660254037844387,0.0
