datetime,trafo_p_hv_mw,trafo_q_hv_mvar,trafo_p_lv_mw,trafo_q_lv_mvar,trafo_pl_mw,trafo_ql_mvar,trafo_i_hv_ka,trafo_i_lv_ka,trafo_vm_hv_pu,trafo_va_hv_degree,trafo_vm_lv_pu,trafo_va_lv_degree,trafo_loading_percent,load_p_LV1.101 Bus 10,load_p_LV1.101 Bus 8,load_p_LV1.101 Bus 14,load_p_LV1.101 Bus 13,load_p_LV1.101 Bus 9,load_p_LV1.101 Bus 6,load_p_LV1.101 Bus 3,load_p_LV1.101 Bus 1,load_p_LV1.101 Bus 7,load_p_LV1.101 Bus 12,load_p_LV1.101 Bus 11,load_p_LV1.101 Bus 2,load_p_LV1.101 Bus 5,load_q_LV1.101 Bus 10,load_q_LV1.101 Bus 8,load_q_LV1.101 Bus 14,load_q_LV1.101 Bus 13,load_q_LV1.101 Bus 9,load_q_LV1.101 Bus 6,load_q_LV1.101 Bus 3,load_q_LV1.101 Bus 1,load_q_LV1.101 Bus 7,load_q_LV1.101 Bus 12,load_q_LV1.101 Bus 11,load_q_LV1.101 Bus 2,load_q_LV1.101 Bus 5,sgen_p_LV1.101 Bus 7,sgen_p_LV1.101 Bus 11,sgen_p_LV1.101 Bus 8,sgen_p_LV1.101 Bus 13,interval_index,hour_of_day,day_of_week,month_of_year,sin_hour_of_day,sin_day_of_week,sin_month_of_year,is_weekend_1
2016-11-07,-0.13562672494710218,0.03610408658514007,0.13784314396350714,-0.0317147957231688,0.0022164190164049176,0.004389290861971224,0.00395293289911654,0.1983070459306632,1.025,0.0,1.029541644747267,1.8956562069963925,85.86946976270092,0.0021638630721649453,0.0004128254845360783,0.0010345783505154556,0.00017130150515463606,0.001442575381443296,0.0006207470103092742,0.0016553253608247319,0.0050490138350515424,0.0010819315360824711,0.0024829880412371094,0.000233580329896899,0.0008276626804123608,0.0050490138350515424,0.0009268379548968639,3.620209979381237e-05,0.0005677536907216269,1.544068030927835e-05,0.0006180222719071979,0.0003407671443298866,0.0009085208350515175,0.00216288249871131,0.0004636144304123536,0.001362781252577295,2.9000036701029897e-05,0.0004542604175257443,0.00216288249871131,0.0007685886284536073,0.0011401262192691649,0.00034545492611339894,0.00044193846136082266,39.98969072164948,11.381443298969073,0.0,10.0,-1.1445598192011922e-17,0.0,-0.8660254037844386,0.0
2016-11-08,-0.1344476727455993,0.03603659475247067,0.13663691320722685,-0.03171603885474452,0.002189240461627474,0.004320555897726087,0.003920422158840555,0.19668112739786672,1.025,0.0,1.0294427453602368,1.8805927194691396,85.1654263857581,0.0025236316874999967,0.00032703265624999797,0.000854043333333325,0.0001382178333333323,0.0016824211249999927,0.0005124259999999885,0.001366469333333325,0.005888473937499995,0.0012618158437499969,0.0020497039999999886,0.0002525163958333229,0.0006832346666666584,0.005888473937499995,0.0009010198871353656,3.258872268749583e-05,0.0004208293992499698,1.3151903541665625e-05,0.000600806597031225,0.00025258282768747916,0.0006734122269374782,0.0021026330811978783,0.00045069995197914584,0.0010101183404062303,2.8220108437496877e-05,0.0003367061134687281,0.0021026330811978783,0.0002263420941666656,0.0006294850628754375,0.00010517684234374792,0.00013014670414583125,40.0,11.5,1.0,10.0,-1.1564823173178714e-17,0.7818314824680298,-0.8660254037844387,0.0
2016-11-09,-0.13641185716162055,0.0361542191691285,0.1386471600744914,-0.031717166147774804,0.0022353029128708113,0.004437053021353635,0.003974651697634011,0.19939321398931445,1.025,0.0,1.029606560671142,1.905706126821337,86.33979432848652,0.0024277369374999937,0.00026799949999999165,0.0006429251041666636,0.0001863912916666646,0.0016184912916666573,0.00038575506249999373,0.0010286801666666583,0.005664719520833327,0.0012138684687499938,0.0015430202499999938,0.0002566421458333208,0.000514340083333325,0.005664719520833327,0.0009102246771874489,3.5201517749997915e-05,0.0003162357260832927,1.8517690520832292e-05,0.0006069444178124697,0.00018980545097914688,0.000506041177062475,0.0021241135128124635,0.00045530428812497816,0.0007590617655937239,3.731485999999687e-05,0.00025302058853122496,0.0021241135128124635,0.0006948753783333323,0.001174979103652125,0.0003428273714270792,0.00039955334254166455,40.0,11.5,2.0,10.0,-1.1564823173178714e-17,0.9749279121818236,-0.8660254037844387,0.0
2016-11-10,-0.1362712989198318,0.036147045732218615,0.13850352316551437,-0.031717777831782944,0.002232224245682518,0.004429267900435626,0.003970790249907469,0.19920009013013487,1.025,0.0,1.0295946208405102,1.903913221968027,86.25616924442333,0.002514758749999993,0.00033800356249999165,0.0005750480729166625,9.672614583333229e-05,0.001676505833333327,0.00034502884374999684,0.0009200769166666604,0.005867770416666661,0.0012573793749999927,0.0013801153749999969,0.00025813443749998956,0.0004600384583333271,0.005867770416666661,0.000864722569208277,6.294462741666562e-05,0.000298519465833299,1.0819000625000002e-05,0.0005766032821249719,0.0001791721085416448,0.00047769157437497605,0.0020179291334582895,0.00043254363858331456,0.0007165373615624698,2.605605156249896e-05,0.00023884578718747605,0.0020179291334582895,0.00071838092625,0.001359240914208375,0.0003389759378333292,0.00041306903259374683,40.0,11.5,3.0,10.0,-1.1564823173178714e-17,0.43388373911755823,-0.8660254037844387,0.0
2016-11-11,-0.13718365093719403,0.03620264629333414,0.13943788848072192,-0.0317177016432021,0.0022542375435278456,0.004484944650131992,0.003996018583497788,0.20046176874383517,1.025,0.0,1.0296706746809825,1.9155762008286732,86.80249210986132,0.002356407624999998,0.00033163959374999064,0.0005743090104166625,9.474210416666562e-05,0.0015709384166666584,0.00034458540624999166,0.0009188944166666551,0.005498284458333328,0.001178203812499998,0.0013783416249999916,0.00041909518749999163,0.0004594472083333219,0.005498284458333328,0.0008843993500207751,5.3776081458332296e-05,0.00031704189291661874,3.061998854166667e-06,0.0005897239023124667,0.00019028931427081145,0.0005073312071874697,0.0020638471546457885,0.00044238617845830625,0.0007609968107812271,5.439312937499896e-05,0.0002536656035937198,0.0020638471546457885,0.0016394396245833322,0.0033390554524922816,0.0006692285736979094,0.0009426777841354145,40.0,11.5,4.0,10.0,-1.1564823173178714e-17,-0.433883739117558,-0.8660254037844387,0.0
2016-11-12,-0.13559934166951873,0.03610900689553782,0.13781640970831674,-0.031718067832561724,0.002217068038797947,0.004390939062976042,0.00395227878376247,0.19827429042775238,1.025,0.0,1.0295382582607278,1.895326765141476,85.85528621388367,0.002644069937499995,0.00032869496874999275,0.0005332069791666573,0.0001621148124999948,0.0017627132916666615,0.0003199241874999927,0.0008531311666666574,0.006169496520833329,0.0013220349687499949,0.0012796967499999928,0.0002725888333333271,0.000426565583333324,0.006169496520833329,0.0008959241388749521,4.0664629083331253e-05,0.0003137747209999573,2.3271021770833333e-05,0.0005974087151249698,0.00018832834974998958,0.0005021030707499792,0.0020907415691249634,0.0004481510032499823,0.0007531546061249802,2.465236968749896e-05,0.0002510515353749792,0.0020907415691249634,0.0020772979945833333,0.003853244587256155,0.000782028175864573,0.0011944463468854104,40.0,11.5,5.0,10.0,-1.1564823173178714e-17,-0.9749279121818236,-0.8660254037844387,1.0
2016-11-13,-0.13750967158825347,0.036222789457348706,0.13977174802544873,-0.031718018450097384,0.0022620764371952115,0.004504771007251267,0.004005032016459602,0.2009125360339025,1.025,0.0,1.029697781992717,1.9197457167058471,86.99768007205802,0.0023449425624999937,0.00026139796874999685,0.0005701072916666604,0.0001242413333333302,0.0015632950416666592,0.00034206437499999373,0.0009121716666666604,0.005471532645833329,0.0011724712812499938,0.0013682574999999938,0.00023039556249999373,0.00045608583333332705,0.005471532645833329,0.0009537137073749542,3.292127214583229e-05,0.0003214388428332875,1.85176740625e-05,0.0006359432186249792,0.00019292837429164583,0.000514367217124974,0.002225600144624961,0.00047705797424998334,0.000771550825687477,3.81922290625e-05,0.0002571836085624739,0.002225600144624961,0.0016054838191666635,0.0022749009152352186,0.0005992372615520771,0.0009231531960208271,40.0,11.5,6.0,10.0,-1.1564823173178714e-17,-0.7818314824680299,-0.8660254037844387,1.0
2016-11-14,-0.14087471951151984,0.03643005327395967,0.1432183671777725,-0.03171896765010973,0.0023436476662525977,0.004711085623849898,0.004098119223369092,0.20556784653037222,1.025,0.0,1.0299779092135146,1.9627699953940085,89.01348864828158,0.001888649062499996,0.0002712764374999969,0.0005187566666666646,0.00013048556249999584,0.0012590993749999958,0.00031125399999999584,0.0008300106666666625,0.004406847812499997,0.0009443245312499958,0.0012450159999999957,0.00021181524999999376,0.0004150053333333292,0.004406847812499997,0.0009171270286562114,2.299252489583333e-05,0.00029943554766662605,9.098520520833333e-06,0.0006115469558437354,0.00017972194308331143,0.00047915749074996765,0.00214022094034372,0.0004587569194374875,0.000718736236124973,2.0295108229165625e-05,0.00023957874537496772,0.00214022094034372,0.0026014570737499967,0.004067775476049094,0.0013011936871458291,0.0014958378174062426,40.0,11.5,0.0,10.0,-1.1564823173178714e-17,0.0,-0.8660254037844387,0.0
2016-11-15,-0.14038101312081477,0.03639948635094458,0.1427125761585905,-0.03171896633664808,0.00233156303777568,0.0046805200142964595,0.004084453395042847,0.20488442049020594,1.025,0.0,1.0299368117348602,1.956458187901822,88.71755649208568,0.001981131749999998,0.0003472168437499917,0.00048232026041666144,0.00010451693749999791,0.0013207544999999925,0.0002893921562499958,0.0007717124166666604,0.004622640749999997,0.000990565874999998,0.0011575686249999959,0.0002688727708333271,0.0003858562083333271,0.004622640749999997,0.000826522079218701,4.261232522916354e-05,0.0002752888276666177,1.0585711979166666e-05,0.0005511309182812209,0.00016522902308330832,0.00044051785074997397,0.0019287839157812188,0.0004134353378124802,0.0006607767761249678,3.51801071875e-05,0.00022025892537497397,0.0019287839157812188,0.002572955938333328,0.004118359027525313,0.0013094002172187437,0.0014794496645416614,40.0,11.5,1.0,10.0,-1.1564823173178714e-17,0.7818314824680298,-0.8660254037844387,0.0
2016-11-16,-0.1384142925212072,0.03627944075747929,0.14069854916350966,-0.03171856912182638,0.0022842566423023794,0.004560871635652865,0.00403007718976702,0.20216504025234502,1.025,0.0,1.0297729510570404,1.931313974314011,87.54003030781719,0.002271846749999998,0.0002780204999999948,0.0004779664062499916,0.0001046627916666625,0.0015145644999999906,0.00028677984374999476,0.0007647462499999979,0.005300975749999991,0.001135923374999998,0.0011471193749999946,0.0003943116874999938,0.0003823731249999979,0.005300975749999991,0.0009198065797291219,3.2493731499998956e-05,0.0002769314805832948,1.3443569895833332e-05,0.0006133336999374802,0.00016621494735415522,0.0004431464279374792,0.0021464739796041334,0.000460097260041649,0.0006647196419062219,3.441975687499896e-05,0.00022157321396872918,0.0021464739796041334,0.00017776574833333232,0.0,0.0,0.00010221530529166667,40.0,11.5,2.0,10.0,-1.1564823173178714e-17,0.9749279121818236,-0.8660254037844387,0.0
