datetime,trafo_p_hv_mw,trafo_q_hv_mvar,trafo_p_lv_mw,trafo_q_lv_mvar,trafo_pl_mw,trafo_ql_mvar,trafo_i_hv_ka,trafo_i_lv_ka,trafo_vm_hv_pu,trafo_va_hv_degree,trafo_vm_lv_pu,trafo_va_lv_degree,trafo_loading_percent,load_p_LV1.101 Bus 10,load_p_LV1.101 Bus 8,load_p_LV1.101 Bus 14,load_p_LV1.101 Bus 13,load_p_LV1.101 Bus 9,load_p_LV1.101 Bus 6,load_p_LV1.101 Bus 3,load_p_LV1.101 Bus 1,load_p_LV1.101 Bus 7,load_p_LV1.101 Bus 12,load_p_LV1.101 Bus 11,load_p_LV1.101 Bus 2,load_p_LV1.101 Bus 5,load_q_LV1.101 Bus 10,load_q_LV1.101 Bus 8,load_q_LV1.101 Bus 14,load_q_LV1.101 Bus 13,load_q_LV1.101 Bus 9,load_q_LV1.101 Bus 6,load_q_LV1.101 Bus 3,load_q_LV1.101 Bus 1,load_q_LV1.101 Bus 7,load_q_LV1.101 Bus 12,load_q_LV1.101 Bus 11,load_q_LV1.101 Bus 2,load_q_LV1.101 Bus 5,sgen_p_LV1.101 Bus 7,sgen_p_LV1.101 Bus 11,sgen_p_LV1.101 Bus 8,sgen_p_LV1.101 Bus 13,interval_index,hour_of_day,day_of_week,month_of_year,sin_hour_of_day,sin_day_of_week,sin_month_of_year,is_weekend_1
2016-11-07 02:15:00,-0.1446978031883671,0.0366702669679198,0.1471364526002888,-0.0317188875797551,0.0024386494119216,0.0049513793881647,0.0042040142782329,0.2108636098608489,1.025,0.0,1.0302957771859076,2.01164901190275,91.30662143659303,0.00103158,5.4711e-05,0.0008870799999999,5.3222e-05,0.00068772,0.000532248,0.0014193279999999,0.00240702,0.00051579,0.002128992,8.707800000000001e-05,0.0007096639999999,0.00240702,0.0008630297739999,-1.3681696e-05,0.0005012578479999,1.119825e-05,0.000575474514,0.000300856178,0.0008021140259999,0.002013978802,0.0004316968839999,0.001203171039,3.08811e-05,0.0004010570129999,0.002013978802,0.0,0.0,0.0,0.0,40.0,2.0,0.0,10.0,0.49999999999999994,0.0,-0.8660254037844386,0.0
2016-11-07 02:30:00,-0.1434893260242429,0.0365913907216605,0.1458969444676364,-0.0317185042780812,0.0024076184433934,0.0048728864435792,0.0041704812892859,0.2091866678196247,1.025,0.0,1.0301956704593482,1.9961939545320089,90.5804842324059,0.001279158,9.1185e-05,0.00081086,3.0812e-05,0.000852772,0.000486516,0.001297376,0.002984702,0.000639579,0.001946064,0.0001095499999999,0.000648688,0.002984702,0.0009527009939999,2.2802036e-05,0.0004649093279999,0.0,0.000635267934,0.0002790397079999,0.0007439490359999,0.002223236862,0.000476551404,0.001115923554,1.965204e-05,0.0003719745179999,0.002223236862,0.0,0.0,0.0,0.0,40.0,2.0,0.0,10.0,0.49999999999999994,0.0,-0.8660254037844386,0.0
2016-11-07 02:45:00,-0.1436710674144954,0.036603529023691,0.1460833379291453,-0.0317188751255542,0.0024122705146498,0.0048846538981368,0.0041755256002659,0.2094389274162411,1.025,0.0,1.0302106588364317,1.9985199097415745,90.68971584191496,0.001300212,0.000127659,0.00075516,2.2408000000000003e-05,0.000866808,0.000453096,0.001208256,0.003033828,0.000650106,0.001812384,0.000106742,0.000604128,0.003033828,0.0009632258629999,1.8241866e-05,0.00050712064,-8.39849e-06,0.000642285993,0.0003043750399999,0.0008114956799999,0.002247797849,0.0004818160579999,0.0012172435199999,5.61453e-06,0.0004057478399999,0.002247797849,0.0,0.0,0.0,0.0,40.0,2.0,0.0,10.0,0.49999999999999994,0.0,-0.8660254037844386,0.0
2016-11-07 03:00:00,-0.145496864016412,0.0367240599152368,0.147956182622348,-0.0317203967615482,0.002459318605936,0.0050036631536886,0.0042262030710314,0.2119732381559727,1.025,0.0,1.0303616438029528,2.021875333184396,91.78710458276063,0.001126314,5.9271e-05,0.00065959,2.8012e-05,0.000750876,0.000395754,0.001055344,0.002628066,0.000563157,0.001583016,9.2696e-05,0.000527672,0.002628066,0.0008840795119999,4.56017e-06,0.000442631904,-8.39849e-06,0.000589510632,0.000265668744,0.000708300648,0.002063100776,0.000442226192,0.001062450972,4.491782e-05,0.000354150324,0.002063100776,0.0,0.0,0.0,0.0,40.0,3.0,0.0,10.0,0.7071067811865476,0.0,-0.8660254037844386,0.0
2016-11-07 03:15:00,-0.1460004583913427,0.0367573182004734,0.1484728569189534,-0.0317205687181643,0.0024723985276106,0.0050367494823091,0.0042401847366185,0.2126724398486172,1.025,0.0,1.0304033158941583,2.0283161336393403,92.08986779686025,0.001005474,0.000123099,0.00069653,4.762e-05,0.000670316,0.000417918,0.001114448,0.002346106,0.000502737,0.001671672,8.146000000000001e-05,0.000557224,0.002346106,0.0007632557229999,1.3681696e-05,0.0004649093279999,0.0,0.000508944453,0.0002790397079999,0.0007439490359999,0.001781144629,0.000381788818,0.001115923554,3.930329e-05,0.0003719745179999,0.001781144629,0.0,0.0,0.0,0.0,40.0,3.0,0.0,10.0,0.7071067811865476,0.0,-0.8660254037844386,0.0
2016-11-07 03:30:00,-0.1453559113974683,0.0367146907388552,0.1478115766150728,-0.0317202690075488,0.0024556652176045,0.0049944217313063,0.0042222895595774,0.2117775293417367,1.025,0.0,1.0303499959081095,2.020072176396544,91.70236018032416,0.001126314,0.000136779,0.000668385,6.1624e-05,0.000750876,0.000401031,0.001069416,0.002628066,0.000563157,0.001604124,7.0224e-05,0.000534708,0.002628066,0.000778830822,-4.56017e-06,0.000474876272,8.39849e-06,0.000519330042,0.000285021892,0.000759898164,0.0018174909059999,0.000389579652,0.001139847246,2.526657e-05,0.000379949082,0.0018174909059999,0.0,0.0,0.0,0.0,40.0,3.0,0.0,10.0,0.7071067811865476,0.0,-0.8660254037844386,0.0
2016-11-07 03:45:00,-0.1444434153026804,0.0366538557457015,0.1468755125206793,-0.0317190501728537,0.0024320972179988,0.0049348055728478,0.0041969560525862,0.210510637231203,1.025,0.0,1.030274655175187,2.0083969708479,91.15377980453604,0.001121262,0.000141336,0.000823755,3.0812e-05,0.0007475079999999,0.000494253,0.001318008,0.002616278,0.000560631,0.001977012,7.584200000000001e-05,0.000659004,0.002616278,0.0007737805919999,4.56017e-06,0.000640789136,0.0,0.0005159625119999,0.000384603196,0.001025392332,0.0018057056159999,0.0003870534719999,0.001538088498,-2.80766e-06,0.000512696166,0.0018057056159999,0.0,0.0,0.0,0.0,40.0,3.0,0.0,10.0,0.7071067811865476,0.0,-0.8660254037844386,0.0
2016-11-07 04:00:00,-0.1455990626753409,0.0367305951629817,0.1480610307483785,-0.0317202301219548,0.0024619680730376,0.0050103650410268,0.0042290388881026,0.2121150533500782,1.025,0.0,1.030370147493158,2.023181300283601,91.84851236312964,0.001042104,0.000155016,0.00071998,2.521e-05,0.000694736,0.000431988,0.001151968,0.002431576,0.000521052,0.001727952,8.427e-05,0.000575984,0.002431576,0.000826402566,0.000104892212,0.000544056032,-1.959674e-05,0.000551051226,0.000326543752,0.000870599784,0.001928505018,0.000413375556,0.001305899676,-2.80766e-06,0.000435299892,0.001928505018,0.0,0.0,0.0,0.0,40.0,4.0,0.0,10.0,0.8660254037844386,0.0,-0.8660254037844386,0.0
2016-11-07 04:15:00,-0.1443987142721121,0.0366509612447884,0.1468296612444226,-0.0317190652246365,0.0024309469723104,0.0049318960201518,0.0041957157495812,0.210448611287739,1.025,0.0,1.0302709463563071,2.0078254504290767,91.12692178316928,0.001126314,0.000205167,0.00081379,3.0812e-05,0.000750876,0.000488274,0.001302064,0.002628066,0.000563157,0.001953096,8.707800000000001e-05,0.000651032,0.002628066,0.0007527308539999,5.4726784e-05,0.000630237296,-1.399801e-05,0.0005019263939999,0.000378269956,0.001008507252,0.0017565836419999,0.000376524164,0.0015127608779999,-8.42219e-06,0.000504253626,0.0017565836419999,0.0,0.0,0.0,0.0,40.0,4.0,0.0,10.0,0.8660254037844386,0.0,-0.8660254037844386,0.0
2016-11-07 04:30:00,-0.1456223325244475,0.0367321173737796,0.1480849043327288,-0.0317202251598548,0.0024625718082813,0.0050118922139248,0.0042296848264627,0.2121473557672586,1.025,0.0,1.0303720761502295,2.0234788412959155,91.8624997200706,0.001047576,9.5745e-05,0.0007152899999999,4.4818e-05,0.000698384,0.000429174,0.001144464,0.002444344,0.000523788,0.001716696,9.2696e-05,0.000572232,0.002444344,0.0007843054609999,0.0,0.000532330448,-2.23965e-05,0.000522980571,0.000319506028,0.000851836476,0.0018302666029999,0.000392318126,0.001277754714,-8.42219e-06,0.000425918238,0.0018302666029999,0.0,0.0,0.0,0.0,40.0,4.0,0.0,10.0,0.8660254037844386,0.0,-0.8660254037844386,0.0
