datetime,trafo_p_hv_mw,trafo_q_hv_mvar,trafo_p_lv_mw,trafo_q_lv_mvar,trafo_pl_mw,trafo_ql_mvar,trafo_i_hv_ka,trafo_i_lv_ka,trafo_vm_hv_pu,trafo_va_hv_degree,trafo_vm_lv_pu,trafo_va_lv_degree,trafo_loading_percent,load_p_LV1.101 Bus 10,load_p_LV1.101 Bus 8,load_p_LV1.101 Bus 14,load_p_LV1.101 Bus 13,load_p_LV1.101 Bus 9,load_p_LV1.101 Bus 6,load_p_LV1.101 Bus 3,load_p_LV1.101 Bus 1,load_p_LV1.101 Bus 7,load_p_LV1.101 Bus 12,load_p_LV1.101 Bus 11,load_p_LV1.101 Bus 2,load_p_LV1.101 Bus 5,load_q_LV1.101 Bus 10,load_q_LV1.101 Bus 8,load_q_LV1.101 Bus 14,load_q_LV1.101 Bus 13,load_q_LV1.101 Bus 9,load_q_LV1.101 Bus 6,load_q_LV1.101 Bus 3,load_q_LV1.101 Bus 1,load_q_LV1.101 Bus 7,load_q_LV1.101 Bus 12,load_q_LV1.101 Bus 11,load_q_LV1.101 Bus 2,load_q_LV1.101 Bus 5,sgen_p_LV1.101 Bus 7,sgen_p_LV1.101 Bus 11,sgen_p_LV1.101 Bus 8,sgen_p_LV1.101 Bus 13,interval_index,hour_of_day,day_of_week,month_of_year,sin_hour_of_day,sin_day_of_week,sin_month_of_year,is_weekend_1
2016-11-07 02:00:00,-0.14400587597715042,0.0366252620679189,0.1464267472531604,-0.03171885253323535,0.0024208712760099248,0.004906409534683525,0.00418481524075615,0.20990349054302784,1.025,0.0,1.0302384214328932,2.0028010336348294,90.89087757664441,0.001209369,9.460425e-05,0.000802797499999975,3.64145e-05,0.000806245999999975,0.0004816785,0.001284475999999975,0.002821861,0.0006046845,0.001926714,9.8314499999975e-05,0.000642237999999975,0.002821861,0.0009250207544999249,5.700509e-06,0.00047897992999994997,2.0996225e-06,0.0006168105494999999,0.00028748491749995,0.000766464847499925,0.002158641853499975,0.00046270544699994996,0.001149697271249975,2.31610225e-05,0.000383232423749925,0.002158641853499975,0.0,0.0,0.0,0.0,40.0,2.0,0.0,10.0,0.49999999999999994,0.0,-0.8660254037844386,0.0
2016-11-07 03:00:00,-0.14532416227697587,0.03671248115006673,0.14777903216926336,-0.03172007116502875,0.002454869892287475,0.00499240998503795,0.004221408354953375,0.2117334611443824,1.025,0.0,1.0303474026951018,2.019665153517045,91.68327809112027,0.001094841,0.00011512125,0.000712065,4.2017e-05,0.000729893999999975,0.000427239,0.001139304,0.002554629,0.0005474205,0.001708956,8.00555e-05,0.000569652,0.002554629,0.000799986662249925,4.5604665e-06,0.000505801659999975,0.0,0.000533436909749975,0.000303583384999975,0.000809385044999975,0.00186686048174995,0.000400162033499975,0.0012140775675,2.6670005e-05,0.000404692522499975,0.00186686048174995,0.0,0.0,0.0,0.0,40.0,3.0,0.0,10.0,0.7071067811865476,0.0,-0.8660254037844386,0.0
2016-11-07 04:00:00,-0.1452505675700361,0.03670751077793592,0.14770352550869192,-0.0317199372083899,0.0024529579386558,0.00498757356954595,0.004219364341422575,0.21163124327853786,1.025,0.0,1.030341337451529,2.018723302970756,91.63901645684928,0.001080315,0.000151596,0.000734491249999975,3.2913e-05,0.00072021,0.00044069475,0.001175186,0.002520735,0.0005401575,0.001762779,8.42695e-05,0.000587593,0.002520735,0.00079482973724995,3.76243675e-05,0.000559738556,-2.1696560000000002e-05,0.0005299982347499749,0.000335956441,0.000895694997,0.00185482620674995,0.00039758248349999997,0.001343542495499975,-4.211095e-06,0.0004478474985,0.00185482620674995,0.0,0.0,0.0,0.0,40.0,4.0,0.0,10.0,0.8660254037844386,0.0,-0.8660254037844386,0.0
2016-11-07 05:00:00,-0.14488308838415515,0.03668340444489902,0.14732660774216766,-0.03171970584002358,0.0024435193580124998,0.00496369860487545,0.0042091665677055,0.21112126579603452,1.025,0.0,1.0303109231478118,2.0140230233394405,91.4181897292463,0.0011356844999999998,0.0001390575,0.000735665,4.2717000000000005e-05,0.000757123,0.000441399,0.001177064,0.0026499305,0.0005678422499999999,0.001765596,7.865150000000001e-05,0.000588532,0.0026499305,0.0008261927325,2.8503138e-05,0.000593008467999975,-2.0996225e-06,0.0005509113074999999,0.000355925123,0.00094893359099995,0.001928015347499975,0.000413270595,0.0014234003864999748,-7.017175000000004e-07,0.00047446679549995,0.001928015347499975,0.0,0.0,0.0,0.0,40.0,5.0,0.0,10.0,0.9659258262890683,0.0,-0.8660254037844386,0.0
2016-11-07 06:00:00,-0.14165533390208584,0.03647462849243975,0.14401695757046698,-0.0317180813961318,0.002361623668381075,0.004756547096307875,0.004119653056412075,0.2066447841209588,1.025,0.0,1.0300434058809165,1.9727425223146426,89.47981630415076,0.0016027365,0.000292932749999975,0.00070121875,3.3613000000000005e-05,0.001068491,0.00042073125,0.00112195,0.0037397185,0.00080136825,0.001682925,0.00027668500000000004,0.000560975,0.0037397185,0.00086702905824995,4.7885343e-05,0.000503163206,1.819686e-05,0.00057814126575,0.0003019997785,0.00080516298449995,0.00202331158975,0.0004336973695,0.00120774447674995,4.0005205e-05,0.00040258149224995,0.00202331158975,0.0,0.0,0.0,0.0,40.0,6.0,0.0,10.0,1.0,0.0,-0.8660254037844386,0.0
2016-11-07 07:00:00,-0.13711484180563802,0.0361860696434534,0.13936317063916936,-0.0317160887111341,0.0022483288335313246,0.00446998093231925,0.0039938429394291,0.20035309451544192,1.025,0.0,1.0296664904477437,1.9146788496963363,86.75543478859872,0.0022541055,0.000526595249999975,0.0006546075,0.00023809550000000002,0.001502737,0.0003927645,0.001047371999999975,0.0052595795,0.00112705275,0.001571058,0.00034480299999999997,0.000523685999999975,0.0052595795,0.000918390252999925,3.5343985999999994e-05,0.000323032527999975,2.65955475e-05,0.000612389282999975,0.000193884908,0.000516917435999975,0.00214316881899995,0.00045938879799995,0.000775376153999975,5.26386875e-05,0.000258458717999975,0.00214316881899995,0.0,0.0,0.0,0.0,40.0,7.0,0.0,10.0,0.9659258262890683,0.0,-0.8660254037844386,0.0
2016-11-07 08:00:00,-0.13493503938824655,0.03605268381713943,0.13713095256820168,-0.031715273741649126,0.002195913179955075,0.004337410075490275,0.003933563595918425,0.1973385023202801,1.025,0.0,1.0294849573160627,1.8868085415071651,85.45007807706848,0.0025013685,0.000420592499999975,0.00079649375,0.0001064425,0.001667579,0.000477896249999975,0.001274389999999975,0.0058365265,0.00125068425,0.001911584999999975,0.00021910099999997498,0.000637194999999975,0.0058365265,0.000730312456249925,4.7885342999975e-05,0.000362898821999975,-1.32978725e-05,0.000486977643749925,0.00021781275449997498,0.000580711576499925,0.0017042677437499251,0.0003653102375,0.0008710673647499249,3.5092195e-05,0.000290355788249925,0.0017042677437499251,0.00264399234,0.0033063263237025,0.0013934687115,0.001520295595499975,40.0,8.0,0.0,10.0,0.8660254037844387,0.0,-0.8660254037844386,0.0
2016-11-07 09:00:00,-0.1248118365106719,0.03546953888376445,0.12677845418079053,-0.03171200547326053,0.001966617670118575,0.0037575334105039,0.003654660748627175,0.1833899223878099,1.025,0.0,1.0286378299632957,1.757406832274221,79.41016579294998,0.003355369499999975,0.00038297849999999997,0.00147103625,0.000313025999999975,0.002236913,0.00088262175,0.002353658,0.0078291955,0.001677684749999975,0.003530487,0.000258426999999975,0.001176829,0.0078291955,0.000790724943499925,4.10447915e-05,0.00052749319999995,6.50890875e-05,0.000527261128499975,0.0003166027,0.000844095899999925,0.001845247200499975,0.000395529220999975,0.0012661438499999502,6.80792375e-05,0.000422047949999925,0.001845247200499975,0.006965338899999975,0.00943037354823975,0.00336286408825,0.004005069867499975,40.0,9.0,0.0,10.0,0.7071067811865476,0.0,-0.8660254037844386,0.0
2016-11-07 10:00:00,-0.13108161666252205,0.03581524020007368,0.13318574344224285,-0.03170997553811278,0.002104126779720775,0.004105264661960875,0.003827031453139325,0.19201076701215458,1.025,0.0,1.029164672489464,1.837520541477718,83.1431010163305,0.0022922115,0.0003305475,0.001651911249999975,0.0001141455,0.001528141,0.00099114675,0.002643058,0.0053484935,0.00114610575,0.003964587,0.000214888,0.001321529,0.0053484935,0.00086976519225,9.007017699997499e-05,0.000646065055999975,1.46977525e-05,0.00057996573975,0.000387769815999975,0.001033834871999975,0.0020296966717499748,0.00043506601349995,0.001550752307999925,1.40369175e-05,0.000516917435999975,0.0020296966717499748,0.0060511505,0.0096749162916885,0.0024416228445,0.0034794115375,40.0,10.0,0.0,10.0,0.49999999999999994,0.0,-0.8660254037844386,0.0
2016-11-07 11:00:00,-0.12987521427563914,0.03574840259306367,0.1319520360455518,-0.0317121901098048,0.00207682176991265,0.0040362124832588,0.00379380499333445,0.19034903725579938,1.025,0.0,1.0290631253566462,1.8221138177781264,82.42355092471644,0.0028001055,0.00034650524999999997,0.00130218,7.35295e-05,0.001866737,0.000781308,0.002083487999999975,0.006533579499999975,0.00140005275,0.003125232,0.00023525249999999998,0.001041743999999975,0.006533579499999975,0.000936808180999925,6.0426996499975e-05,0.000690768598,-1.0498310000000001e-05,0.000624670490999975,0.0004146009905,0.0011053695885,0.0021861491629999747,0.00046860164599995,0.001658054382749975,2.1757192499975e-05,0.00055268479425,0.0021861491629999747,0.0029777925,0.0052364446536465,0.0011793263139999249,0.0017122306875,40.0,11.0,0.0,10.0,0.258819045102521,0.0,-0.8660254037844386,0.0
2016-11-07 12:00:00,-0.1299589507963274,0.03575238884342285,0.13203803280392898,-0.031710459098993775,0.002079082007601575,0.00404192974442905,0.003796124473588825,0.19046502893705827,1.025,0.0,1.0290704279593201,1.8231753470900403,82.47377679601536,0.0025527375,0.00034536525,0.001521458749999975,0.000290616,0.0017018250000000001,0.00091287525,0.002434333999999975,0.0059563875,0.00127636875,0.003651501,0.00022471900000000001,0.001217166999999975,0.0059563875,0.000905129249999925,5.2446106e-05,0.000756430583999975,-7.698747500000001e-06,0.00060354675,0.000454011474,0.001210442057999975,0.002112222749999975,0.0004527555,0.001815663087,5.614925e-06,0.000605221028999975,0.002112222749999975,0.0,0.0,0.0,0.0,40.0,12.0,0.0,10.0,1.2246467991473532e-16,0.0,-0.8660254037844386,0.0
2016-11-07 13:00:00,-0.13012905025533925,0.03576374369018285,0.1322120905910256,-0.03171180269135063,0.0020830403356863,0.004051940998832175,0.00380083063887025,0.1907003875302303,1.025,0.0,1.0290843416062432,1.8253568925956343,82.57569005635833,0.002725158,0.000341945249999975,0.0013410225,0.00010294050000000001,0.001816772,0.000804613499999975,0.002145635999999975,0.006358702,0.001362579,0.003218453999999975,0.000214887999999975,0.001072817999999975,0.006358702,0.0009013397992499749,6.38474205e-05,0.000650902304,6.2988675e-06,0.00060101991675,0.000390673144,0.001041575447999975,0.002103379632749975,0.00045085997549999997,0.001562363172,3.5794307499999994e-05,0.000520787723999975,0.002103379632749975,0.0,0.0,0.0,0.0,40.0,13.0,0.0,10.0,-0.2588190451025208,0.0,-0.8660254037844386,0.0
2016-11-07 14:00:00,-0.12943237665610768,0.03573048007049447,0.1315018165575424,-0.03171292326181228,0.002069439901434675,0.004017556808682125,0.0037817913556089247,0.18974811344156906,1.025,0.0,1.0290251296421316,1.8164632979038884,82.16334328028518,0.0029224200000000002,0.000355623,0.00120324125,0.000338235,0.0019482800000000002,0.000721944749999975,0.001925186,0.00681898,0.0014612100000000001,0.002887778999999975,0.000207162999999975,0.000962593,0.00681898,0.0009881687830000001,7.5248735e-05,0.000482643433999925,0.00011058104,0.000658918112999975,0.000289683761499975,0.000772327195499975,0.002306005009,0.000494292778,0.0011584907932499998,2.3160825000000002e-05,0.000386163597749975,0.002306005009,0.0,0.0,0.0,0.0,40.0,14.0,0.0,10.0,-0.4999999999999997,0.0,-0.8660254037844386,0.0
2016-11-07 15:00:00,-0.13217007376380357,0.035881578284671624,0.13429977779909585,-0.03171162535319627,0.0021297040352923,0.0041699529314753,0.0038571016458776,0.1935146062151751,1.025,0.0,1.029255204664606,1.851442789421643,83.79428249284186,0.0024658935,0.00032028899999999997,0.001182573749999975,0.000745098,0.0016439290000000001,0.00070954425,0.001892118,0.0057537515,0.00123294675,0.002838177,0.000292837,0.000946059,0.0057537515,0.000935440706749925,-2.3942375e-05,0.000544934364,0.0001259787325,0.000623758649249975,0.000327070929,0.000872005293,0.002182958005249975,0.00046791762049994996,0.0013080079394999751,-1.40369175e-05,0.0004360026465,0.002182958005249975,0.0,0.0,0.0,0.0,40.0,15.0,0.0,10.0,-0.7071067811865471,0.0,-0.8660254037844386,0.0
2016-11-07 16:00:00,-0.1353811389290292,0.03607732938275305,0.13758804183783507,-0.031712123568227474,0.002206902908805825,0.004365205814525526,0.003945892789506175,0.1979550856736784,1.025,0.0,1.0295227835116318,1.8924946436455483,85.71706650086526,0.0018987374999999752,0.00025987875,0.00136242375,0.000151961,0.001265825,0.00081745425,0.002179878,0.0044303875,0.000949368749999975,0.003269817,0.00038132,0.001089939,0.0044303875,0.000789461793249975,2.280381499999999e-06,0.000521190747999975,2.7295487500000002e-05,0.000526418850749975,0.000312819953,0.000834010700999975,0.0018422994947499749,0.0003948973795,0.001251016051499975,8.983643e-05,0.000417005350499975,0.0018422994947499749,0.0,0.0,0.0,0.0,40.0,16.0,0.0,10.0,-0.8660254037844385,0.0,-0.8660254037844386,0.0
2016-11-07 17:00:00,-0.1305654512409284,0.03578833075348555,0.13265885347936926,-0.031710183261283054,0.00209340223844085,0.0040781474922024,0.0038128748904618748,0.19130273322152763,1.025,0.0,1.02912112425981,1.8309266019960386,82.83651339162012,0.0023947365,0.00036018300000000003,0.00157979625,0.000131653,0.001596491,0.0009478777499999751,0.002527673999999975,0.0055877185,0.00119736825,0.0037915109999999753,0.0004550565,0.001263836999999975,0.0055877185,0.0009499642672499251,4.9025682e-05,0.000714218778,-2.7995625e-06,0.0006334430647499749,0.0004286758455,0.0011428946235,0.002216850396749975,0.000475182463499975,0.0017143419352500001,6.52719725e-05,0.00057144731175,0.002216850396749975,0.0,0.0,0.0,0.0,40.0,17.0,0.0,10.0,-0.9659258262890683,0.0,-0.8660254037844386,0.0
